id,value
5346,0.06663004088303726
5347,0.3713654826621625
5348,0.7320852817400085
5349,0.1520928925170143
5350,0.25807236366739295
5351,0.4705794500983519
5352,0.28667455744728176
5353,0.33587907942834305
5354,0.223642411498163
5355,0.27939410915052276
5356,0.6155809085003253
5357,0.7986821430171166
5358,0.1198744779531925
5359,0.7919088093840264
5360,0.6396867282640519
5361,0.7595465352936984
5362,0.7633607243666078
5363,0.5779995728196918
5364,0.48071100715156856
5365,0.032468254880107184
5366,0.8661996363997653
5367,0.44077920876483834
5368,0.279620358054547
5369,0.27895188608289456
5370,0.7880849480484885
5371,0.9214244932823389
5372,0.24885884847333828
5373,0.3882237557745368
5374,0.49158951166123155
5375,0.31766115541960604
5376,0.6220016793575127
5377,0.49172318195116227
5378,0.8491114457931973
5379,0.8831730152806359
5380,0.7669764283712088
5381,0.8850960217743574
5382,0.44311520326645315
5383,0.65742917636593
5384,0.3627845421770419
5385,0.17876582323419288
5386,0.5257134694950281
5387,0.9388989163334412
5388,0.2046953760152166
5389,0.32725961652765745
5390,0.8593001105072146
5391,0.7593508415820518
5392,0.8991734319922735
5393,0.7978167802559292
5394,0.7468584447538195
5395,0.8429096307229982
5396,0.4373388497665728
5397,0.030411258465696922
5398,0.678733151149479
5399,0.44076967913647347
5400,0.3945506414462001
5401,0.5141689423360507
5402,0.6720682670636697
5403,0.12094216816599224
5404,0.2937403549996298
5405,0.25926301162351084
5406,0.5597777506412931
5407,0.06213817859966431
5408,0.49141364344196437
5409,0.1787225270849936
5410,0.19782893718619565
5411,0.6518672072623282
5412,0.7977761667094715
5413,0.9111904467580528
5414,0.8027836842450999
5415,0.22105711253979754
5416,0.9262288512107599
5417,0.913518964881194
5418,0.4059557929842952
5419,0.5609777518484088
5420,0.782517283561574
5421,0.23119179301823778
5422,0.7162073085267454
5423,0.46297752883903875
5424,0.550108371873264
5425,0.2149143013771041
5426,0.5203205689153365
5427,0.8975184142814346
5428,0.5059072013931375
5429,0.5933143574662813
5430,0.11804683994584175
5431,0.6062214871701341
5432,0.509215439869818
5433,0.7345477936989905
5434,0.18834639889870242
5435,0.8191117957378944
5436,0.14687193201143378
5437,0.6337044785738535
5438,0.913998880081448
5439,0.528977959425046
5440,0.5888054720574077
5441,0.14826222909700348
5442,0.15367729923041873
5443,0.2557379455963804
5444,0.3107683094296124
5445,0.27043731334418564
5446,0.9437422864441847
5447,0.5159300642929331
5448,0.9748083637934369
5449,0.7731322154052326
5450,0.636428150402245
5451,0.2759234221419601
5452,0.9230770168358893
5453,0.39528253791913337
5454,0.5367557746732583
5455,0.5121699589216738
5456,0.9368585580224105
5457,0.8427565473851422
5458,0.9874214686287984
5459,0.6277959590139823
5460,0.14024630938133487
5461,0.272562566796139
5462,0.46907550753170635
5463,0.8820574312003594
5464,0.18667928899648478
5465,0.6009710100708127
5466,0.4328172467104108
5467,0.1776612074804843
5468,0.15659315665483087
5469,0.9302589905344871
5470,0.262398765925693
5471,0.5206787167626323
5472,0.9157269142478128
5473,0.6241378200469289
5474,0.9755421475847064
5475,0.2187576558186246
5476,0.036167474456606175
5477,0.07852408294495372
5478,0.016940218131488938
5479,0.41556163640236177
5480,0.7660017587953826
5481,0.03216807322851922
5482,0.7699242929416996
5483,0.872845994718634
5484,0.9484861920906644
5485,0.3407531894009538
5486,0.219446681290289
5487,0.006303287428885751
5488,0.2379318396896909
5489,0.4984332138088763
5490,0.5359396992874018
5491,0.05728929076102873
5492,0.437043025953189
5493,0.832374407681032
5494,0.21777700311320947
5495,0.9397666901271183
5496,0.28923549999718334
5497,0.2187220047033689
5498,0.8294770732173119
5499,0.7402799910154195
5500,0.5995005789773671
5501,0.37251185726853997
5502,0.3034530547141663
5503,0.0685023024747855
5504,0.1286692532725745
5505,0.24939917061776784
5506,0.23502659360168765
5507,0.456870292174014
5508,0.30847062926114033
5509,0.8636787771549905
5510,0.5935881570391729
5511,0.7900512587675037
5512,0.45856723269942834
5513,0.8749218438915108
5514,0.7971995340050043
5515,0.30846191961988656
5516,0.8517892050865793
5517,0.6246564575002904
5518,0.15359922238240076
5519,0.07478576101622658
5520,0.6700783745837606
5521,0.9148703195206523
5522,0.25748452440484937
5523,0.9184116337762799
5524,0.621192361811455
5525,0.7117157443852408
5526,0.05210888130347835
5527,0.7799437097357722
5528,0.745007529215366
5529,0.13064903344408818
5530,0.9126469404542111
5531,0.0664086805003603
5532,0.7282993099957689
5533,0.5133367877333805
5534,0.28944361566604937
5535,0.09751315945114858
5536,0.8681669044531143
5537,0.14201450146579842
5538,0.16117768873898908
5539,0.9742805401205985
5540,0.6768087282874266
5541,0.15358376418698105
5542,0.791134652399806
5543,0.2336232757584572
5544,0.004143997796015042
5545,0.5135857380159277
5546,0.054197362184621345
5547,0.4658830503201653
5548,0.46981478376994856
5549,0.48929063989503896
5550,0.9078271842206013
5551,0.6670978188513484
5552,0.9423922062294582
5553,0.9214942721030558
5554,0.4172224438455896
5555,0.47373133942189916
5556,0.7811490732760126
5557,0.7362140865998867
5558,0.11300488797769281
5559,0.5848275099748407
5560,0.5645506644892015
5561,0.5603292573087365
5562,0.3591993618683441
5563,0.6150277272336242
5564,0.06965459858778722
5565,0.009310055564521802
5566,0.839935284510982
5567,0.3416174621796715
5568,0.3378989571401283
5569,0.20053444299936962
5570,0.23521306641082806
5571,0.8097427394367297
5572,0.7652981752923685
5573,0.3122900705732101
5574,0.6492428138297506
5575,0.042166024388412215
5576,0.2888537692024079
5577,0.5564128686849327
5578,0.3792759685620467
5579,0.16340569815059558
5580,0.9060275446754693
5581,0.7616135433817893
5582,0.16851551967304956
5583,0.5928310934866426
5584,0.9604128748529234
5585,0.8748959667432518
5586,0.1736038747919587
5587,0.5872610421063553
5588,0.8542791488374193
5589,0.08007247832403175
5590,0.49535159886505076
5591,0.8208404893195771
5592,0.10745355128633882
5593,0.9052327938783054
5594,0.2707848389315193
5595,0.8784466080945825
5596,0.9720433078012038
5597,0.6451246086801709
5598,0.00525223851673895
5599,0.5086021269324752
5600,0.13379079491193113
5601,0.6597561137841449
5602,0.03524749815792949
5603,0.23285001966981134
5604,0.38339249802627606
5605,0.6271313240633715
5606,0.7557667953215796
5607,0.4407708268043854
5608,0.5249024791246211
5609,0.6258814164613743
5610,0.520434777732018
5611,0.4132997202502814
5612,0.2033795828565812
5613,0.0026566623982456905
5614,0.9282968368540866
5615,0.8117275942711032
5616,0.7802269574861994
5617,0.3394948143468096
5618,0.5480895682157113
5619,0.045746640133626504
5620,0.8622115229531744
5621,0.47798362888964663
5622,0.9989649277555717
5623,0.5911276798956712
5624,0.5989397225639611
5625,0.47988680222351343
5626,0.7060583865763902
5627,0.7660928483023802
5628,0.40360560350438435
5629,0.6080039888959728
5630,0.5799547030677423
5631,0.6951739150839745
5632,0.32311555558531657
5633,0.8963872622782812
5634,0.33101943864157235
5635,0.1903233648045345
5636,0.8862338478249359
5637,0.6456378194569559
5638,0.12272841707223447
5639,0.06127116531718113
5640,0.8921817415248907
5641,0.22685852991041844
5642,0.7925410719589786
5643,0.9305976261440558
5644,0.26716196123298863
5645,0.9069391526546802
5646,0.9245280852136508
5647,0.9737186262665796
5648,0.8125695521924813
5649,0.018202803179139804
5650,0.644877312196904
5651,0.1299564292893053
5652,0.3961894210402406
5653,0.687043958304904
5654,0.1295666831356752
5655,0.23809575300850017
5656,0.8964692515634199
5657,0.5090395715545981
5658,0.4629061815673069
5659,0.23830110750459
5660,0.9999964381458645
5661,0.012116493683625551
5662,0.6663154384514469
5663,0.05199849545080626
5664,0.77359572906216
5665,0.4847101142696729
5666,0.4286175743629256
5667,0.0023006369529202653
5668,0.785004502926972
5669,0.7624506179632529
5670,0.3122936271237011
5671,0.6697816376392238
5672,0.42987040992140724
5673,0.8647646023764994
5674,0.9845565147507053
5675,0.8918835092315884
5676,0.037856382477407524
5677,0.9518819873046112
5678,0.3277669771310835
5679,0.20896392150557574
5680,0.2769259895340719
5681,0.9330885493310601
5682,0.12062837074716803
5683,0.43597015074502865
5684,0.3524220956230498
5685,0.19866766122392032
5686,0.349761158351372
5687,0.19595202839767112
5688,0.5063401997139028
5689,0.3708245241894299
5690,0.11067202088136274
5691,0.1901022844923187
5692,0.3622370829427114
5693,0.672989222445493
5694,0.48779634957930484
5695,0.6987394805547268
5696,0.7325048185059555
5697,0.5022457157768071
5698,0.7652074357123195
5699,0.3086256931766189
5700,0.6072785692315928
5701,0.056235575780836045
5702,0.8127492051475546
5703,0.14423704995813258
5704,0.17803615381449767
5705,0.41373716505537195
5706,0.5167637228607079
5707,0.9440822949261679
5708,0.9139866411101845
5709,0.29722189332335414
5710,0.6802486963562862
5711,0.1678907441720181
5712,0.9056332646435655
5713,0.8560414105142966
5714,0.9041941349745284
5715,0.9464679830835516
5716,0.9174363873928625
5717,0.20050078954295225
5718,0.5800117105955835
5719,0.0932435915249823
5720,0.850290247075325
5721,0.08992432655504645
5722,0.2723839626286656
5723,0.585012491530153
5724,0.6045667979046249
5725,0.13192214141567227
5726,0.45252495042140883
5727,0.8890974964131211
5728,0.6557687817262254
5729,0.08541775813426611
5730,0.753757893534518
5731,0.26513737192404907
5732,0.007373416560726098
5733,0.3765974509081449
5734,0.6644792017338929
5735,0.701931543537907
5736,0.5692370686404212
5737,0.7347949924077081
5738,0.84799282711476
5739,0.463248605088584
5740,0.4249702879354629
5741,0.9344255598327638
5742,0.08436234195526737
5743,0.31123288029802276
5744,0.8979816816365791
5745,0.9894354992741466
5746,0.16634265876422472
5747,0.35201973176420853
5748,0.8034281409808068
5749,0.7883353089195584
5750,0.9496172691149465
5751,0.1053963400818676
5752,0.7820982520007068
5753,0.08073489960634794
5754,0.1569808812909319
5755,0.8388221963241682
5756,0.15229429696707264
5757,0.9304021075828657
5758,0.4667710854861664
5759,0.42584924115364187
5760,0.2870675954975096
5761,0.23521676443138984
5762,0.8777677786285704
5763,0.9899586322044391
5764,0.12670132726270156
5765,0.6809939391735513
5766,0.335941590021818
5767,0.37705757603379253
5768,0.0701231702411661
5769,0.5440022112979864
5770,0.1328480518638795
5771,0.06335593911068449
5772,0.15397014919102758
5773,0.08610356702920474
5774,0.6411275547949139
5775,0.45006972059292194
5776,0.1243163527381611
5777,0.8967937744332389
5778,0.5394851683824986
5779,0.6223737838950837
5780,0.7336139224794319
5781,0.42802312921473074
5782,0.7976889514500357
5783,0.5572540491232937
5784,0.3541858145238399
5785,0.1405295521793718
5786,0.341538937278404
5787,0.4533852187036157
5788,0.7896493360590051
5789,0.1345169857455112
5790,0.4984233570020399
5791,0.3258865771564602
5792,0.9869369428129348
5793,0.8728641157634549
5794,0.03599243046714773
5795,0.2597855921790302
5796,0.20412104423309518
5797,0.6216496543860711
5798,0.8496447422412722
5799,0.748244995939403
5800,0.0730379824665024
5801,0.5306322946493807
5802,0.1289342236567944
5803,0.35508576931725544
5804,0.9107457898187948
5805,0.8554245721565518
5806,0.138671028543763
5807,0.5358653469975794
5808,0.580138835244942
5809,0.6834520617547765
5810,0.5874027099161236
5811,0.8277461859397636
5812,0.1775825022709714
5813,0.667390183363799
5814,0.9241265641915877
5815,0.775617454828108
5816,0.8342187987687608
5817,0.6926229839594078
5818,0.8034983333341212
5819,0.9004078651383516
5820,0.9576343048958614
5821,0.10936969478639691
5822,0.3904657346385113
5823,0.7352555524160017
5824,0.31186962074101154
5825,0.1454761706151111
5826,0.1371702496411693
5827,0.4561765416752478
5828,0.43628926305621896
5829,0.3824703953334285
5830,0.1581240887940999
5831,0.9161001356602938
5832,0.037620143402488204
5833,0.7253321780332289
5834,0.35408343264931086
5835,0.954616476180419
5836,0.15450529338497776
5837,0.12552923098357938
5838,0.9907031883108375
5839,0.7005075335570293
5840,0.09020862320096257
5841,0.42722318263919945
5842,0.5249726663267733
5843,0.21010981455634536
5844,0.336646416086704
5845,0.0981505248737865
5846,0.09059524157246546
5847,0.1917832674788712
5848,0.9717089186891598
5849,0.2795353964825319
5850,0.20288962762864415
5851,0.7552379179699436
5852,0.3018757777943807
5853,0.5434921980679212
5854,0.9244540944465317
5855,0.09419550013377864
5856,0.8434171755251392
5857,0.9817282091551738
5858,0.9447492093262363
5859,0.7618410627342914
5860,0.08801226198235201
5861,0.7659569843717371
5862,0.7699186022464646
5863,0.730744893411666
5864,0.8824048961159751
5865,0.11828632037914744
5866,0.49358145932039166
5867,0.7424125107767391
5868,0.6667566284930287
5869,0.7089444359310272
5870,0.4249945749865479
5871,0.5463469298323406
5872,0.26264473220576
5873,0.859060967336848
5874,0.18789533783532553
5875,0.5044832233361896
5876,0.37919358939624914
5877,0.5678203545402514
5878,0.7715019685756241
5879,0.694083277573947
5880,0.5146153424342406
5881,0.3061564588508172
5882,0.41456051251606685
5883,0.08065374757735733
5884,0.4704760235092216
5885,0.7232597210700606
5886,0.1339928807335503
5887,0.5521780973330277
5888,0.26729152650724
5889,0.8975185898729643
5890,0.17161354928828898
5891,0.6069291091805311
5892,0.8525974462232948
5893,0.5301194822694997
5894,0.6255473595523625
5895,0.2693556996320693
5896,0.6264256576302107
5897,0.5273807237069527
5898,0.057394488035588664
5899,0.3720134417603276
5900,0.4741592722416119
5901,0.7469971704937634
5902,0.9218525462332696
5903,0.6862359649157073
5904,0.6930272730465833
5905,0.29372431658939946
5906,0.2524204813279728
5907,0.510219970105122
5908,0.9260388612140246
5909,0.6416320508894164
5910,0.1549720928662054
5911,0.23042337625791587
5912,0.9759462408352266
5913,0.03290953049257728
5914,0.3104022840909346
5915,0.06065335376212766
5916,0.16186468270764376
5917,0.05730465982924404
5918,0.8682115481464162
5919,0.6329463377916726
5920,0.7024663702592658
5921,0.051632790730649414
5922,0.8248102053936543
5923,0.3653200154103884
5924,0.46220495557785746
5925,0.9753911683583206
5926,0.22348621231055554
5927,0.5637027106398137
5928,0.2808156661315371
5929,0.7163670310896777
5930,0.28739554121370237
5931,0.028822961357757526
5932,0.02137583740786697
5933,0.3592287697195917
5934,0.9025978172884371
5935,0.5335680829963768
5936,0.4184990439570597
5937,0.8104412967989181
5938,0.7050738534876231
5939,0.9122974562116059
5940,0.7857754669275095
5941,0.3144483384560417
5942,0.39382603416401796
5943,0.6608227135877281
5944,0.6503602353090282
5945,0.8189155896246744
5946,0.7915763452727741
5947,0.8842434555623034
5948,0.42265016604741856
5949,0.8509307315210949
5950,0.605241126688859
5951,0.1495537769214773
5952,0.28027894606786385
5953,0.551407483843195
5954,0.8002754365594777
5955,0.3009115387088298
5956,0.5481991416721895
5957,0.7815426585193581
5958,0.9961441776247298
5959,0.5776887675960938
5960,0.9904094530874452
5961,0.7630265687372361
5962,0.31459111093382697
5963,0.43889804409987876
5964,0.5939235543443504
5965,0.5428088416866413
5966,0.6680409756906064
5967,0.3423166250239996
5968,0.6218669924907009
5969,0.6835731644163887
5970,0.5623838768598806
5971,0.352606082464589
5972,0.9401267483682184
5973,0.972676236269168
5974,0.10655566951576168
5975,0.8599526072044087
5976,0.8807681177081018
5977,0.6151573293528918
5978,0.07074090633100882
5979,0.8792284953847157
5980,0.195471413607897
5981,0.3305269648556912
5982,0.5156908947723895
5983,0.36940340784346015
5984,0.9735313879118184
5985,0.0083945393778031
5986,0.7275614107259629
5987,0.7639090245004404
5988,0.7515001681346878
5989,0.09459592258693927
5990,0.9358401903168159
5991,0.4348884933038517
5992,0.42534440849688715
5993,0.677334436508858
5994,0.5663477346630418
5995,0.12773791556382807
5996,0.9910258609093954
5997,0.32194941622346374
5998,0.5869590444342913
5999,0.4970740121204924
6000,0.5857038897359562
6001,0.06327846856134756
6002,0.8406080861268986
6003,0.7512383640931591
6004,0.7792976589917057
6005,0.6061812037782476
6006,0.12830097561228326
6007,0.06967572295095315
6008,0.5749343503781821
6009,0.7076432276952745
6010,0.20427743581542568
6011,0.8959997809729864
6012,0.11684928551733931
6013,0.9179819028143734
6014,0.7761248473762329
6015,0.42928683921182165
6016,0.6755924228914915
6017,0.34402518219025147
6018,0.06456269024577277
6019,0.6371143667095307
6020,0.08293559959503405
6021,0.8637383799832709
6022,0.4707794863365672
6023,0.8960873629296103
6024,0.4226624392728453
6025,0.26962354254617305
6026,0.42361847040126366
6027,0.9290731738519413
6028,0.4484639514192794
6029,0.14731894834280967
6030,0.5345721233558955
6031,0.05309081350790268
6032,0.8964498592449441
6033,0.9061770977621574
6034,0.7754597271181353
6035,0.8777778855187147
6036,0.5873262578817012
6037,0.270201096789468
6038,0.5118266599299597
6039,0.5015851400062239
6040,0.9720786295459484
6041,0.7105716511330813
6042,0.8745172642235426
6043,0.9413244522868938
6044,0.5650381798229528
6045,0.7550974663851332
6046,0.13253827224068127
6047,4.233277515516276E-4
6048,0.5294989541742638
6049,0.8452739584714284
6050,0.4422428402080105
6051,0.03221510595598476
6052,0.5335919348038781
6053,0.4282369245726345
6054,0.5910302581173313
6055,0.0868207486482725
6056,0.8779114227339354
6057,0.2687486565327438
6058,0.12816955436532496
6059,0.7436548402901506
6060,0.8114283889303255
6061,0.545456459511146
6062,0.5810198405298407
6063,0.5263147287545962
6064,0.898513864983991
6065,0.15601428571809084
6066,0.2918343297440761
6067,0.17258842276520037
6068,0.2774353266888251
6069,0.7972603804471088
6070,0.7784986018822775
6071,0.1895433005348479
6072,0.6594773928273375
6073,0.8094948426777389
6074,0.4219681764921063
6075,0.06213463092096172
6076,0.9578776838885412
6077,0.47800319455232454
6078,0.7138343297857359
6079,0.20349881452132557
6080,0.5070574986536538
6081,0.47032288493309116
6082,0.2593610255863299
6083,0.23607354637755973
6084,0.9351661583789732
6085,0.3543520426478399
6086,0.22450026895362796
6087,0.47491302761785614
6088,0.8867467830305898
6089,0.690250541184696
6090,0.93980692828789
6091,0.5480433840493485
6092,0.9573705871358447
6093,0.01818547402720594
6094,0.9298380607097232
6095,0.933429722758347
6096,0.39837541162571577
6097,0.17432479960063696
6098,0.7235362846552483
6099,0.8181029950888257
6100,0.37738399029459324
6101,0.7590840777192842
6102,0.41926047651063625
6103,0.09222123128330584
6104,0.8390654794727581
6105,0.2544830477735365
6106,0.1275408890045897
6107,0.47931645403905054
6108,0.30064399109886664
6109,0.24157018998843938
6110,0.09530062185387889
6111,0.7737050096051757
6112,0.23794583694998372
6113,0.4042254229049814
6114,0.527198492903046
6115,0.9070156973635414
6116,0.07031737078240574
6117,0.5222518452350003
6118,0.8629132922900824
6119,0.09801657447023082
6120,0.136533145802336
6121,0.4545199384550267
6122,0.5436027853428247
6123,0.6533978398990106
6124,0.46885443009881733
6125,0.1920281826432486
6126,0.10643525476805538
6127,0.08189503034426615
6128,0.6186859803455041
6129,0.4210968638591972
6130,0.7830054087253627
6131,0.06011295013539786
6132,0.2648191623867777
6133,0.6785118855217519
6134,0.6456103520981201
6135,0.4456374708780877
6136,0.8440376751283059
6137,0.10328850981515958
6138,0.7447757389402381
6139,0.9714991269353984
6140,0.98390155970788
6141,0.9938252621862703
6142,0.6120857343758129
6143,0.47577846562829074
6144,0.08881457772936951
6145,0.8645705902676812
6146,0.9642852046301483
6147,0.5211204872345914
6148,0.03301824320918301
6149,0.4629261041235988
6150,0.43778574845074536
6151,0.041150876736432584
6152,0.547945802845271
6153,0.25496161906784853
6154,0.7071221495981763
6155,0.21426482537797908
6156,0.5564078659075451
6157,0.21761952050464106
6158,0.39656926029148776
6159,0.10998425399498934
6160,0.40237066205836913
6161,0.38543632617065104
6162,0.7810434397539413
6163,0.7790569783171377
6164,0.6526272182774767
6165,0.49141217535772097
6166,0.3905771573981085
6167,0.365697194564234
6168,0.9054501560141408
6169,0.21450960350096615
6170,0.2820690644240178
6171,0.5088439495186317
6172,0.8313546562029525
6173,3.649253047511847E-4
6174,0.9226758284649745
6175,0.7690396400969445
6176,0.4923886661433555
6177,0.15714709201192023
6178,0.3411263730074764
6179,0.06850865282233864
6180,0.8389066699162058
6181,0.9451003214241673
6182,0.4464032407855745
6183,0.16424157949146445
6184,0.1665722997141147
6185,0.6761585549872124
6186,0.187649444293285
6187,0.9873676808998273
6188,0.23137434014381741
6189,0.41912112960544057
6190,0.5348236733722906
6191,0.276824465306153
6192,0.6667296900729721
6193,0.7662306632014384
6194,0.0965406541035233
6195,0.3113101905194311
6196,0.3242854479290562
6197,0.25859613179340124
6198,0.5596973165009507
6199,0.7007312979656842
6200,0.16882220504905676
6201,0.4907548676034228
6202,0.0349000056343719
6203,0.13683349553267632
6204,0.39769888749323634
6205,0.6187695040482163
6206,0.8223711309292093
6207,0.7224318869579094
6208,0.5265690301042902
6209,0.9816071863022724
6210,0.07492901248734551
6211,0.9996319456986461
6212,0.2856373050672415
6213,0.8121498624559005
6214,0.32779718494917287
6215,0.07965954862554792
6216,0.3045139972472324
6217,0.5620358869949649
6218,0.8894150489400228
6219,0.3403954049672565
6220,0.728764546000755
6221,0.1936354888820413
6222,0.643084542148352
6223,0.002435161155550536
6224,0.10754003607558038
6225,0.9028130646007385
6226,0.8962024582598407
6227,0.5204732442363542
6228,0.11921373622279974
6229,0.1277317754495534
6230,0.5319913129201249
6231,0.13403536536162564
6232,0.9607377230840836
6233,0.3718070265636715
6234,0.8680568178979435
6235,0.1100605272820595
6236,0.5164728113291216
6237,0.323017153863983
6238,0.3067626073216724
6239,0.1795606754005783
6240,0.7435340663732197
6241,0.987131001300978
6242,0.0743285257067865
6243,0.4215621633162333
6244,0.06323311820434929
6245,0.06901392844678689
6246,0.08872124818972371
6247,0.3797599080383419
6248,0.9319876815204291
6249,0.6340249704997009
6250,0.270821830347001
6251,0.5107918166292021
6252,0.18010777579459136
6253,0.16062000332862714
6254,0.41901687035336754
6255,0.15776740241151188
6256,0.15315690553118544
6257,0.4556265058177775
6258,0.10427587980915443
6259,0.11866132441987731
6260,0.1681260234354306
6261,0.5452580195206521
6262,0.9109402127002033
6263,0.5364088652055504
6264,0.30544674386138015
6265,0.5777871499218372
6266,0.7478636206432671
6267,0.27601716740224036
6268,0.09790947594117716
6269,0.9778980040745135
6270,0.8852084450019226
6271,0.17373245475650678
6272,0.24884121978003826
6273,0.5780904086822212
6274,0.8341152037781082
6275,0.5442801540722669
6276,0.11443692364227298
6277,0.21910968197064218
6278,0.17962801588063138
6279,0.1144211848665817
6280,0.31892707321790814
6281,0.3592275442802976
6282,0.0016717518748740057
6283,0.11454460245394027
6284,0.5363036785330956
6285,0.5613009925297866
6286,0.5745411394934847
6287,0.6047428967619293
6288,0.1686153858215249
6289,0.33688777994094354
6290,0.6222761962513319
6291,0.23779321746132576
6292,0.37838191845253677
6293,0.7182987896239837
6294,0.5254622359535916
6295,0.5686940960498624
6296,0.691467042105385
6297,0.10231863665869056
6298,0.5244069116611682
6299,0.708883910442459
6300,0.17678793360206002
6301,0.3634281259209341
6302,0.144310614428114
6303,0.5929938807521159
6304,0.030528551267767656
6305,0.9697130945867922
6306,0.7799609240198456
6307,0.3769649155042093
6308,0.24506300299509143
6309,0.8512462569001435
6310,0.6206455276670034
6311,0.5185842647219109
6312,0.926584385432002
6313,0.06857967943731902
6314,0.8703924566146102
6315,0.9049743523263224
6316,0.7404737082849018
6317,0.9080877872265465
6318,0.524309968859686
6319,0.9862929809604446
6320,0.9097319490967813
6321,0.8912515779656747
6322,0.7987134185266036
6323,0.25088041870045397
6324,0.16933827100380217
6325,0.3265769536589389
6326,0.6808893619248809
6327,0.5343153150097096
6328,0.08818567083345075
6329,0.4556912628672468
6330,0.9637620403869721
6331,0.5933187126796815
6332,0.21028490692532653
6333,0.9492636235411319
6334,0.5613914639767993
6335,0.09517080706810532
6336,0.5382163543656112
6337,0.4937467833136525
6338,0.8631455533897741
6339,0.6742827111121172
6340,0.9843486420211918
6341,0.4765388763932822
6342,0.3775538173374223
6343,0.9897915145667783
6344,0.5491319298916774
6345,0.3250159257848082
6346,0.9412637052794429
6347,0.7815236287726248
6348,0.1508126805822565
6349,0.8839868296076953
6350,0.32418460045152897
6351,0.7663977707107007
6352,0.22720603335837797
6353,0.32647454298531575
6354,0.14881897198270455
6355,0.8433161244505195
6356,0.4577006880188832
6357,0.48432855341481973
6358,0.6599438185712009
6359,0.48181778054513824
6360,0.21246059179873678
6361,0.1580253076554602
6362,0.03021990842541933
6363,0.3582460260531899
6364,0.6258262800755997
6365,0.9191147435743059
6366,0.567970318488024
6367,0.2729073104264792
6368,0.5122086263756856
6369,0.15412309220776022
6370,0.4052836238641163
6371,0.13267598228997568
6372,0.6953057307981779
6373,0.6153228553958168
6374,0.9877614713221688
6375,0.315725834809818
6376,0.7052636375093645
6377,0.5416332980545947
6378,0.961644086043011
6379,0.048546025109525215
6380,0.21344040705486245
6381,0.49201565811710846
6382,0.8597115068354664
6383,0.5201251503631091
6384,0.020721612365904196
6385,0.3940793579095875
6386,0.3242721277475662
6387,0.33416442146374403
6388,0.8928751729178654
6389,0.9522167716830351
6390,0.473714709978313
6391,0.5574067989685384
6392,0.045222115943295504
6393,0.48243559336724173
6394,0.4185133906788093
6395,0.06064586562678542
6396,0.6189386682098328
6397,0.44515988418267727
6398,0.8632398878206152
6399,0.06870486841447387
6400,0.06259469229665482
6401,0.4326217329998935
6402,0.19305081782694344
6403,0.8366526216101895
6404,0.9350722037102966
6405,0.1340677260783072
6406,0.43628223562021884
6407,0.1517497747311658
6408,0.2797966720600418
6409,0.8498554297386673
6410,0.01919754928885742
6411,0.9240952869230151
6412,0.38525322948088425
6413,0.4546170598991358
6414,0.28459892822264976
6415,0.47366985574387577
6416,0.44304872456584643
6417,0.32001880710602304
6418,0.33292664644355574
6419,0.24744919700000123
6420,0.34231957491191545
6421,0.5992459626992318
6422,0.8626345729961895
6423,0.6074868491831852
6424,0.5980745710938682
6425,0.4481955593310897
6426,0.336044058223658
6427,0.019342925479765682
6428,0.20110094594037953
6429,0.2124596972054591
6430,0.9775430665629518
6431,0.4399612877140372
6432,0.9983507132633654
6433,0.3445345529589904
6434,0.8229106359988007
6435,0.9550748326008529
6436,0.06526375138205454
6437,0.8322912477891483
6438,0.2817115519457255
6439,0.7484444132144854
6440,0.41527288367283977
6441,0.2175965369417403
6442,0.4491198268759271
6443,0.2987142584586686
6444,0.3067755128597609
6445,0.8630730332541849
6446,0.7091933983708628
6447,0.29439257561047816
6448,0.35414509515257764
6449,0.9853397523597286
6450,0.008537336220037495
6451,0.1334432612370513
6452,0.6268952506454788
6453,0.1146757906188437
6454,0.5474558928963975
6455,0.031200547234297438
6456,0.9298978392725197
6457,0.0639012350258823
6458,0.5351086217905834
6459,0.6987955344104188
6460,0.497595943436128
6461,0.19337108972998707
6462,0.08584927553302757
6463,0.2740098744751749
6464,0.4064413328222224
6465,0.744329549967458
6466,0.295840800869722
6467,0.6874483508761767
6468,0.11232529791854717
6469,0.27947349523870035
6470,0.03220311250095165
6471,0.9291486902391217
6472,0.6535605342688354
6473,0.817425564773045
6474,0.9913651978560631
6475,0.7442240860569412
6476,0.22501132102424282
6477,0.0769189475346892
6478,0.138956423223357
6479,0.13085899722778782
6480,0.025257672447668966
6481,0.3568473509770128
6482,0.730486569807742
6483,0.6399574734060667
6484,0.5062186252556404
6485,0.9699352972121253
6486,0.7302276972605807
6487,0.8829677784981602
6488,0.41344889773256277
6489,0.820635455390539
6490,0.5951254683764483
6491,0.8428848239810641
6492,0.29536183332453914
6493,0.6719613634985915
6494,0.07123114973051292
6495,0.5531584445018162
6496,0.4809211928214042
6497,0.8813149509264148
6498,0.8620599916830815
6499,0.4602113560678218
6500,0.8778826010803672
6501,0.9019709206063875
6502,0.7714454333756546
6503,0.31749828016154724
6504,0.3274557436020751
6505,0.64473020335296
6506,0.19787293009124718
6507,0.7725131272905352
6508,0.6662959171637849
6509,0.8733575428535939
6510,0.6629409248543983
6511,0.9028787960648385
6512,0.0930241083998482
6513,0.1677689646899213
6514,0.39351086490306997
6515,0.8336297375419968
6516,0.9140126528486477
6517,0.6305368391740257
6518,0.8452721237919077
