id,value
5380,0.9279315824105077
5381,0.7870542545931632
5382,0.5825889189194952
5383,0.24741369954150616
5384,0.7581764071575762
5385,0.28510263621149634
5386,0.8301801853182323
5387,0.26408434553467963
5388,0.7870980063388824
5389,0.8604165730619115
5390,0.5781206196685856
5391,0.9670785646182324
5392,0.5454451948543999
5393,0.9869718688275333
5394,0.9336049515598542
5395,0.7179755801118294
5396,0.31747685113246327
5397,0.3584642658817575
5398,0.6570571143221253
5399,0.1933167017403512
5400,0.9544633734247887
5401,0.05700805802171116
5402,0.4313435929847139
5403,0.02536152816214776
5404,0.17798852355750872
5405,0.040042362124698916
5406,0.15461571657499074
5407,0.4146318930664159
5408,0.6968127239911996
5409,0.7684737269062526
5410,0.6279056577906915
5411,0.7604162587129534
5412,0.18859775477490526
5413,0.6906852253511635
5414,0.12676400266402144
5415,0.26263433570413475
5416,0.9565822202065876
5417,0.4698936108570465
5418,0.9956416093611189
5419,0.13693802506462815
5420,0.8613356008168211
5421,0.29643793290606757
5422,0.5843821084934997
5423,0.5546518284752576
5424,0.9490084396503893
5425,0.3619341630831867
5426,0.5581054761890033
5427,0.6701314642928012
5428,0.05003483364479344
5429,0.5888325901221542
5430,0.8549274866669115
5431,0.13034727117655787
5432,0.5060325354221141
5433,0.006765619197766637
5434,0.34037330129007315
5435,0.2749743242647755
5436,0.09768515608517248
5437,0.7461755549814926
5438,0.5130083900141725
5439,0.829998665160656
5440,0.19267998702427103
5441,0.4800634997237049
5442,0.4527231752687384
5443,0.273824961010653
5444,0.11031402201204654
5445,0.28630198464498113
5446,0.5712722923241482
5447,0.2120980760066269
5448,0.7081694278574623
5449,0.3258053454089014
5450,0.6240835647983377
5451,0.035926793410263946
5452,0.23629981544853518
5453,0.4359539401710524
5454,0.873015430915265
5455,0.8579256204442678
5456,0.5756564480444095
5457,0.7240191545025679
5458,0.25165581753731114
5459,0.22146586117880762
5460,0.08002334131992916
5461,0.5119382745689117
5462,0.8779198680185551
5463,0.3607548563455809
5464,0.3745193330074136
5465,0.5316397564512868
5466,0.2831172199665437
5467,0.8528380679930819
5468,0.6287637780325364
5469,0.09922053305692635
5470,0.2823242928588372
5471,0.3473457199037361
5472,0.019092077722469014
5473,0.10662939000096516
5474,0.49781095855609747
5475,0.6857819502674055
5476,0.3217458120215113
5477,0.06111114282555896
5478,0.1654345516264406
5479,0.12938130685667926
5480,0.8377518531413743
5481,0.0755185338987251
5482,0.0033290552727727185
5483,0.6030335459705276
5484,0.14024360525263146
5485,0.6667001137248834
5486,0.602880596611754
5487,0.8325048430413288
5488,0.4562663764637651
5489,0.45452359345702265
5490,0.013894784298906337
5491,0.003159420059467677
5492,0.847648427580004
5493,0.37069662403362424
5494,0.9390258044421033
5495,0.10061286546404447
5496,0.7393079966719627
5497,0.7843973198106827
5498,0.22695041000585248
5499,0.40722420485474264
5500,0.758405627296409
5501,0.030829526465243284
5502,0.15943494491130572
5503,0.7230611156355016
5504,0.29404043129830615
5505,0.1891685427774007
5506,0.36435693931706703
5507,0.7559487789881493
5508,0.6647276898218754
5509,0.5979651858209168
5510,0.054907115419855934
5511,0.7824392334108818
5512,0.2896845411547633
5513,0.5189271910099464
5514,0.6946118402629491
5515,0.12001555500626782
5516,0.7999893335386787
5517,0.5640988548082801
5518,0.11847982565854209
5519,0.17057050721435418
5520,0.5969693993694554
5521,0.986811083493073
5522,0.6024911292897195
5523,0.7961769173044686
5524,0.9677110574422308
5525,0.7033758429735922
5526,0.3668106593121563
5527,0.5703930594613986
5528,0.5013747508872494
5529,0.9603504586227849
5530,0.5225220249936489
5531,0.011823034605427218
5532,0.2150371715724344
5533,0.8912986629144541
5534,0.5273424515469386
5535,0.2513785814969164
5536,0.4940713497470486
5537,0.8173269558889678
5538,0.8026923398749147
5539,0.7106656176481535
5540,0.6796148962583287
5541,0.037276594985249156
5542,0.2826585357182896
5543,0.27614492980745464
5544,0.8944652628423562
5545,0.026302636419422987
5546,0.3148030536515628
5547,0.14219346632192853
5548,0.4887804642830508
5549,0.41567357899095614
5550,0.5134341545245814
5551,0.9659187499795507
5552,0.3082523220039384
5553,0.8619760181766299
5554,0.877870098166819
5555,0.2275562055478011
5556,0.83995858103394
5557,0.9305111348518244
5558,0.7313902090639934
5559,0.7225045966247198
5560,0.1748892824977376
5561,0.4155207195158609
5562,0.8109818197819691
5563,0.9245328066506792
5564,0.6411817057360327
5565,0.09898212387701577
5566,0.1436558955056183
5567,0.5544164847750895
5568,0.9083875643030607
5569,0.8100635155326166
5570,0.18201811203515006
5571,0.06424039200441445
5572,0.34063487553442384
5573,0.7889318365628627
5574,0.03994605265447626
5575,0.9048284229265949
5576,0.3853360374066416
5577,0.7814576467771673
5578,0.5686377515134944
5579,0.3822403145736879
5580,0.8241330198114815
5581,0.9954627326439102
5582,0.4439599712873603
5583,0.6289999600912827
5584,0.784059137259539
5585,0.03450778988339698
5586,0.39793999677419933
5587,0.7166974348181876
5588,0.5094364343503265
5589,0.19181882012348972
5590,0.22040733207695695
5591,0.21883311077112322
5592,0.02881637675169557
5593,0.03480307358211676
5594,0.18120675229396088
5595,0.5962487148649582
5596,0.016310923146308665
5597,0.03970615547418732
5598,0.07906810493755123
5599,0.622216921182881
5600,0.34294971221447224
5601,0.14631409516063099
5602,0.21013152864569906
5603,0.6902376708126016
5604,0.04123883627143565
5605,0.49420553369133846
5606,0.1672922330719543
5607,0.25481572027147137
5608,0.6648847925530837
5609,0.2749104176962688
5610,0.5309414636291125
5611,0.8439707509191444
5612,0.3156872657243269
5613,0.5884338876428157
5614,0.19234561417799712
5615,0.051957728623290955
5616,0.9308926011733097
5617,0.42795474899482366
5618,0.26281877711501933
5619,0.671651979371577
5620,0.7768395457142625
5621,0.43311029403488843
5622,0.26500840325990227
5623,0.658279778244305
5624,0.47851748255150683
5625,0.850130006890134
5626,0.5770276188562172
5627,0.9296520004441016
5628,0.32969649067525075
5629,0.2161831128880003
5630,0.9058320526453314
5631,0.10278477906147576
5632,0.07457801095823191
5633,0.6456555537921308
5634,0.9031528235858528
5635,0.14276788509484029
5636,0.8294533609964958
5637,0.23767438881024372
5638,0.9054614340283871
5639,0.5569678862779914
5640,0.3216468496466933
5641,0.047048723183200525
5642,0.1788567934263524
5643,0.2061299018632633
5644,0.16305913132621774
5645,0.2648977354885703
5646,0.9804278993458184
5647,0.02366801189146095
5648,0.44691572274021396
5649,0.7405883158309621
5650,0.20956055254332684
5651,0.9354115619640239
5652,0.5588639992811408
5653,0.7432061371593228
5654,0.41581993078051716
5655,0.05430035883405149
5656,0.7273521622199839
5657,0.9086356147225965
5658,0.45445542503550274
5659,0.7879990286807526
5660,0.5032615678575757
5661,0.6474256277078074
5662,0.13623755707451768
5663,0.8421268371105708
5664,0.05505374246535477
5665,0.8989698423579919
5666,0.8052516864688948
5667,0.22777634251652834
5668,0.8932319448502116
5669,0.009131378016036251
5670,0.8964365084427525
5671,0.28922018195450405
5672,0.39670650200085533
5673,0.681293944682967
5674,0.17406993224111655
5675,0.4561825894574816
5676,0.30369193180422416
5677,0.4049222639670712
5678,0.5330686970517117
5679,0.894778163991429
5680,0.151053451166695
5681,0.5010669920004842
5682,0.9568821911868783
5683,0.48219730734405375
5684,0.49855858305972
5685,0.9408501849547776
5686,0.46892519651993236
5687,0.5624442553222008
5688,0.6582798430151946
5689,0.39081952072537385
5690,0.6889081923344419
5691,0.7539102949592736
5692,0.564432434073992
5693,0.5181605107812204
5694,0.9110877188085991
5695,0.6742907913380461
5696,0.36522084537958943
5697,0.44910806906757406
5698,0.45837379087233976
5699,0.8243322454884423
5700,0.29580655292073577
5701,0.41549975542716266
5702,0.43439518664227716
5703,0.029120940025891162
5704,0.40029858199028634
5705,0.04726508894837911
5706,0.8950372518087719
5707,0.7741023019043634
5708,0.710707796108089
5709,0.47274672891802383
5710,0.8916315115867672
5711,0.4927459879626396
5712,0.562094143332118
5713,0.37410047978411953
5714,0.7998898832929262
5715,0.3637487994703178
5716,0.8256763406582582
5717,0.41162360104688767
5718,0.8418406469328806
5719,0.45789365125969994
5720,0.9754612147427107
5721,0.9787111574097632
5722,0.7324373066765024
5723,0.1381595536852398
5724,0.06898998534930212
5725,0.07824297171472394
5726,0.9381755247020254
5727,0.4614043155372486
5728,0.9190874961402132
5729,0.22155456850073818
5730,0.12196749020623776
5731,0.9559178471045857
5732,0.9610391664019658
5733,0.6427470612744474
5734,0.9666868341636915
5735,0.5563708759366237
5736,0.5784100914939265
5737,0.7939429139427496
5738,0.7192118557774543
5739,0.6661602870968357
5740,0.9407592475673616
5741,0.04119571913600739
5742,0.477458005311567
5743,0.28687879067769484
5744,0.7277911243824692
5745,0.7161137605398971
5746,0.45480569739813603
5747,0.9056131573556985
5748,0.4670260969536161
5749,0.1948589095337151
5750,0.19949260055753282
5751,0.3630024289515351
5752,0.5958598546105652
5753,0.47403363314750857
5754,0.02095419844181412
5755,0.23846286153325424
5756,0.773921324282763
5757,0.792070544076355
5758,0.6807604855408481
5759,0.3837141254895656
5760,0.4179275894819907
5761,0.20509091482050934
5762,0.7427102043823814
5763,0.11171738728790848
5764,0.9087733920816783
5765,0.6677993125307063
5766,0.8448088854542266
5767,0.20536191084078925
5768,0.4293816125457046
5769,0.09283396906091068
5770,0.5552701349466621
5771,0.34871464988271317
5772,0.9318808627396289
5773,0.06609328460147634
5774,0.405344600926568
5775,0.8033724712593147
5776,0.3039643265551508
5777,0.3809110278220683
5778,0.15369414022379357
5779,0.1534340848343846
5780,0.406824091793778
5781,0.3205540757192986
5782,0.33019373573320476
5783,0.7248353891901755
5784,0.29084382600717595
5785,0.6663679158154943
5786,0.6314568921178282
5787,0.8482675648154105
5788,0.560271323901414
5789,0.7379972527422524
5790,0.7960450688123972
5791,0.47962507669461263
5792,0.5543824163755163
5793,0.38246001321683687
5794,0.17423513803435187
5795,0.8179062710798968
5796,0.7401859563456638
5797,0.7204549737482333
5798,0.3253833856060325
5799,0.46771640064876174
5800,0.4705090346349775
5801,0.6311346390755214
5802,0.625338356033464
5803,0.38199934874638575
5804,0.05134077007126292
5805,0.410676934326601
5806,0.047018998060810335
5807,0.290350568519105
5808,0.8836017529151328
5809,0.7753399222485423
5810,0.9891886904939803
5811,0.5692409389553961
5812,0.2970454982163738
5813,0.39628653096784827
5814,0.27161968635148415
5815,0.5427071915922449
5816,0.577787161795272
5817,0.45131684135179606
5818,0.1892565298729435
5819,0.015541514092462183
5820,0.6059942101398569
5821,0.257747635956884
5822,0.8236513587176645
5823,0.4357391615175812
5824,0.4665621668789145
5825,0.9110302248779653
5826,0.6468577491431124
5827,0.4589400867426795
5828,0.3731383668199252
5829,0.9952989763250587
5830,0.8211336997286581
5831,0.8448261601829045
5832,0.25464495790671426
5833,0.8548952067098284
5834,0.4972192094605119
5835,0.5539132856227639
5836,0.3934921224811371
5837,0.6200117422345265
5838,0.8446168127952046
5839,0.6329033419239382
5840,0.5759611385314898
5841,0.1649554869715496
5842,0.5092184407871663
5843,0.9777377722990784
5844,0.31777598909597515
5845,0.4441273204925218
5846,0.6867855966291629
5847,0.34572152217790153
5848,0.8616715152438821
5849,0.19866920054282722
5850,0.025203958460068843
5851,0.051561954684736344
5852,0.8088050884406806
5853,0.8558308158220487
5854,0.12409761560084942
5855,0.626894644172329
5856,0.4421474665171513
5857,0.5534592572685186
5858,0.4873023256960233
5859,0.3488436275864256
5860,0.027528369121910257
5861,0.6136169203104355
5862,0.40186089822127535
5863,0.9503914165527585
5864,0.6368003981101947
5865,0.46218397854035986
5866,0.3666183459681843
5867,0.013809384535351965
5868,0.3276248567916943
5869,0.9454043524557945
5870,0.37415804209717485
5871,0.5181268115841393
5872,0.8356714365652942
5873,0.22968423118172387
5874,0.5617345642991608
5875,0.7625924386235305
5876,0.2875632926155198
5877,0.9875550760555545
5878,0.4900227094087839
5879,0.42031002625692937
5880,0.8266876358716793
5881,0.3705637699311306
5882,0.582916319845475
5883,0.7897047636350464
5884,0.4590315187836602
5885,0.3489544980053617
5886,0.06727476459838988
5887,0.406205065319309
5888,0.8724909908924433
5889,0.358358475365387
5890,0.08842859587346685
5891,0.0525000665336427
5892,0.4606415861509676
5893,0.8353090266158723
5894,0.5454204586945793
5895,0.8629600642787438
5896,0.2907462866567405
5897,0.14625123581097588
5898,0.5893709914578253
5899,0.656283659058452
5900,0.29581706945511577
5901,0.618817107559344
5902,0.6590237107945265
5903,0.8501618019669652
5904,0.5418344123909284
5905,0.8694882420409589
5906,0.3894369343429638
5907,0.3127256128293572
5908,0.02376879616651084
5909,0.38837011160297097
5910,0.722954824074025
5911,0.2877714983598596
5912,0.07783699802722854
5913,0.38965339115194453
5914,0.07600354125480846
5915,0.0942333327690239
5916,0.1624650944402467
5917,0.26543913908680417
5918,0.47092300722257174
5919,0.6450983248945954
5920,0.4567189946129889
5921,0.5909567397817453
5922,0.12895825255379756
5923,0.956939851286704
5924,0.45250301209248234
5925,0.5208042419630711
5926,0.13869876300172168
5927,0.7284665665132835
5928,0.4756150191062214
5929,0.5886934124896281
5930,0.46366847615330653
5931,0.7549642089988504
5932,0.8607867089291641
5933,0.37728210600299683
5934,0.7334323583618314
5935,0.41523304894001545
5936,0.32712619673920296
5937,0.2600292407359087
5938,0.9745006879692635
5939,0.7185998742543556
5940,0.9529190496663773
5941,0.4336085375257477
5942,0.6804749966089546
5943,0.4318108970804484
5944,0.03253332888639504
5945,0.7572690837973818
5946,0.3952949928571695
5947,0.6190877684051287
5948,0.013212949947540187
5949,0.49463198352011173
5950,0.2891084366704293
5951,0.5233557537630379
5952,0.6558328737493129
5953,0.9137645615407487
5954,0.04320148154358128
5955,0.0926299459473734
5956,0.541228674060074
5957,0.8429743177548313
5958,0.7285896426980177
5959,0.6127710835046345
5960,0.05250203718117319
5961,0.7026170833353126
5962,0.26228478238904107
5963,0.8463003996167306
5964,0.0037430780632210503
5965,0.23731520370458858
5966,0.4559167082460379
5967,0.7966882658364525
5968,0.1568988723680873
5969,0.15833258265213623
5970,0.6333027486087403
5971,0.718508778792331
5972,0.9710573620080927
5973,0.1724562296346529
5974,0.2867220496674807
5975,0.2760783487422833
5976,0.06220415507620525
5977,0.42158398319196344
5978,0.26606591075590036
5979,0.8166738861736902
5980,0.016549436720326827
5981,0.1863210298136474
5982,0.5506994631428407
5983,0.569151203997868
5984,0.396810791620545
5985,0.8172381860687103
5986,0.7407836127424148
5987,0.20476276343723432
5988,0.008377088846828862
5989,0.24904775856079453
5990,0.022971002731750234
5991,0.6041985600825275
5992,0.7510673996050452
5993,0.12580304509728124
5994,0.5148031408267709
5995,0.8633517912521351
5996,0.6722383700119393
5997,0.5193300938441957
5998,0.5728000726964688
5999,0.5400371685420272
6000,0.15828203465641
6001,0.45845138048283895
6002,0.8611484567477901
6003,0.8948658602313978
6004,0.554095401235083
6005,0.003162906168507451
6006,0.7210570863680907
6007,0.411708333604615
6008,0.8838924424309644
6009,0.3957775799166684
6010,0.6552641813325333
6011,0.19665229896820735
6012,0.7617675490686665
6013,0.9001492090528224
6014,0.5478435260109757
6015,0.9490900087751447
6016,0.02670911459089531
6017,0.3004436213089261
6018,0.5763715813179404
6019,0.0745452804573451
6020,0.11430085751227304
6021,0.6725240872528633
6022,0.6416813147498119
6023,0.16607769765980473
6024,0.6861373119622547
6025,0.9638704014395432
6026,0.5398425856941614
6027,0.5195772812929736
6028,0.5780193270834723
6029,0.12205243509513675
6030,0.03167310404681822
6031,0.5679905192085565
6032,0.6992842665158799
6033,0.9971305714582221
6034,0.42699802551560273
6035,0.12049381413150395
6036,0.11816463452865289
6037,0.009956327737022819
6038,0.2940400972208487
6039,0.07485860757257723
6040,0.2018580606597311
6041,0.6261995905292421
6042,0.42873662267654755
6043,0.8347275235231002
6044,0.34503057745818766
6045,0.005028418136193702
6046,0.2744435414871329
6047,0.008248154609747482
6048,0.5167641049111574
6049,0.8017207440665955
6050,0.5694006012224067
6051,0.09048811146969926
6052,0.5834983083981192
6053,0.9950877413368818
6054,0.11749626314025174
6055,0.7392801236744458
6056,0.12430571988817585
6057,0.7834405472825278
6058,0.22728449884752477
6059,0.9426242200660014
6060,0.2448786648944168
6061,0.046933879272135326
6062,0.5448701771934075
6063,0.8454992630996582
6064,0.7178948256446561
6065,0.6094709137943551
6066,0.7181932384151107
6067,0.2549134321075056
6068,0.6299680401416027
6069,0.5499561433610629
6070,0.5734065409773603
6071,0.8742494107547601
6072,0.5991794156518536
6073,0.11053417473650373
6074,0.2584557912810592
6075,0.1314368970016554
6076,0.5422236611875447
6077,0.3285535418356924
6078,0.11463454773596227
6079,0.06021130830504706
6080,0.9164934086692481
6081,0.37934726106742034
6082,0.8738006189171026
6083,0.06969451189817133
6084,0.3399649203518863
6085,0.7585221518235403
6086,0.14710520108501401
6087,0.5947593859429486
6088,0.5005358612809354
6089,0.8553013654862955
6090,0.07049920226331685
6091,0.5581172920345066
6092,0.30650678337210735
6093,0.17256607290245107
6094,0.4029460887231179
6095,0.29479354995248663
6096,0.30118518649459525
6097,0.43459313587893067
6098,0.33518391236064793
6099,0.09063273355262857
6100,0.46713156973739656
6101,0.09008814256954756
6102,0.7600438696013836
6103,0.7687023668216884
6104,0.6793549811996702
6105,0.26596387316988057
6106,0.7797464348359322
6107,0.8209397804313255
6108,0.23180527028535924
6109,0.05641652328562474
6110,0.7812602196005276
6111,0.42711384762786686
6112,0.0577976368730021
6113,0.14220288235775014
6114,0.4977229496360154
6115,0.32914951916520363
6116,0.49254498809438807
6117,0.12662388542921454
6118,0.09208780405306494
6119,0.9360900401459673
6120,0.6847618520408219
6121,0.6475711888404588
6122,0.4485724797491194
6123,0.22344778815147948
6124,0.05434322816246173
6125,0.2790947966327516
6126,0.5381525362491951
6127,0.9604217739659198
6128,0.514410481655661
6129,0.47130195507186345
6130,0.9362544836501893
6131,0.5494360265814129
6132,0.5285557336639088
6133,0.293998153593777
6134,0.3139681314705357
6135,0.29467971391513614
6136,0.4579048642488205
6137,0.5473338171071346
6138,0.9985120232519853
6139,0.22980663175386773
6140,0.06765892955103159
6141,0.88182051270277
6142,0.5043494168559813
6143,0.729677970214541
6144,0.5090619204559362
6145,0.9304333196160853
6146,0.27326678326432896
6147,0.007008978244492758
6148,0.5702831870043837
6149,0.09711667129280666
6150,0.7298906078095191
6151,0.252006711236919
6152,0.4984901861280171
6153,0.5688628551863617
6154,0.15853216198455622
6155,0.6115625243102045
6156,0.23542826007124384
6157,0.3226340040531466
6158,0.8379147057804721
6159,0.4242896920198429
6160,0.48011121518652544
6161,0.3837501002311787
6162,0.33225055295939654
6163,0.12867292799446484
6164,0.5947672048536241
6165,0.3589663029149167
6166,0.8303004590940007
6167,0.04382322635834757
6168,0.003972388775009161
6169,0.31531562899499377
6170,0.9484613877186185
6171,0.785807918687999
6172,0.40194458869297267
6173,0.4048937814131892
6174,0.4695928106943361
6175,0.42725271679529453
6176,0.7792574988106258
6177,0.24611439249799638
6178,0.07620584295382327
6179,0.6338885858401292
6180,0.007776022419229367
6181,0.9635654463190367
6182,0.2548035501500565
6183,0.9189431287735584
6184,0.4814013883572299
6185,0.9614478258691931
6186,0.19757473018866178
6187,0.8447529423340756
6188,0.10025451763758508
6189,0.9596798940488338
6190,0.7083078777170437
6191,0.47069941150927097
6192,0.7072147710542045
6193,0.5571024571734814
6194,0.8313055383690834
6195,0.597547491276627
6196,0.9382703072398354
6197,0.602820846403097
6198,0.1652437244683007
6199,0.3904933487078037
6200,0.33192562378141477
6201,0.9545716098191371
6202,0.59833524427744
6203,0.7767033184394052
6204,0.4579503389188351
6205,0.7821039078252263
6206,0.5068194096263977
6207,0.6078530726497211
6208,0.772043252442726
6209,0.43391606420052997
6210,0.29571482394614745
6211,0.9541529680933478
6212,0.8805235508817214
6213,0.027290404247025557
6214,0.5289365312617907
6215,0.05357124048064754
6216,0.9079514623013641
6217,0.34442024831074713
6218,0.7952917745009274
6219,0.3784442295928633
6220,0.7006184152118945
6221,0.32152491237123104
6222,0.8875339173619421
6223,0.0013885309153743863
6224,0.6701369103978211
6225,0.40320009865042494
6226,0.833567108600552
6227,0.9434072042099888
6228,0.18389868671206977
6229,0.3008524363154774
6230,0.8120590342455838
6231,0.4693083037279574
6232,0.5429589448237118
6233,0.24191875138553498
6234,0.00913278072582735
6235,0.3590307423221055
6236,0.7529439097336155
6237,0.6256718032150256
6238,0.028473074207827298
6239,0.02819899828174377
6240,0.4898672691526069
6241,0.11176646585074212
6242,0.5540960298364778
6243,0.9972047471134092
6244,0.8902808517924896
6245,0.559281108048811
6246,0.5831960076117507
6247,0.6153402252297889
6248,0.053973580339055416
6249,0.9068609478016666
6250,0.6958966796050561
6251,0.13498429333266038
6252,0.43747182788112093
6253,0.03867190594600822
6254,0.5093978585650697
6255,0.2005691499913438
6256,0.6378834364304332
6257,0.9162242584458272
6258,0.6759238285924771
6259,0.5680320945203149
6260,0.4191666877735777
6261,0.772728079095217
6262,0.5270423180341701
6263,0.4026830252773249
6264,0.21669464396386573
6265,0.9644927672282406
6266,0.741338172739974
6267,0.8168954237097525
6268,0.771024214166531
6269,0.1529857412373401
6270,0.21808916960094515
6271,0.4037544936221896
6272,0.9880684288434396
6273,0.8515160587299738
6274,0.6765059380566603
6275,0.3987736261349314
6276,0.6004095474911642
6277,0.012110486843867507
6278,0.3682615597583291
6279,0.759015599151515
6280,0.7132795390089193
6281,0.2510015869317507
6282,0.6904510756594289
6283,0.8874328728415689
6284,0.8587736460088559
6285,0.5152481467959611
6286,0.4167845208947445
6287,0.9499669581793504
6288,0.7531516991533784
6289,0.4783605923201377
6290,0.7267317193961134
6291,0.7339237647429581
6292,0.5546211511566281
6293,0.7194051863027017
6294,0.2055009055232263
6295,0.7783683333384459
6296,0.05278448384457457
6297,0.7879122017482793
6298,0.512147178229032
6299,0.0707588457994488
6300,0.8859729573278312
6301,0.5860154656674358
6302,0.4687710728502119
6303,0.9487666957589762
6304,0.5789779473510883
6305,0.10960160650832029
6306,0.910681709478999
6307,0.9722054038947057
6308,0.9212294760744452
6309,0.4818490153528471
6310,0.7555623744810548
6311,0.43721820626337926
6312,0.9642613969030239
6313,0.3853886350304565
6314,0.3990914866679559
6315,0.8933505808348711
6316,0.70734125899492
6317,0.4534193298868511
6318,0.7251349815229242
6319,0.49386026714815334
6320,0.3614321783017148
6321,0.9154630254476825
6322,0.7305407770923091
6323,0.2605945053198686
6324,0.9341928128317409
6325,0.8100457037778676
6326,0.007730077530408441
6327,0.3769899190580386
6328,0.7625111511808715
6329,0.37444251327550415
6330,0.1026937056122218
6331,0.4362280307287226
6332,0.5341061592839332
6333,0.8007262571648033
6334,0.0716667583888071
6335,0.1663048909856215
6336,0.2860209389004553
6337,0.4077102555125204
6338,0.396667835855785
6339,0.5297510672396101
6340,0.8453701742243669
6341,0.41997861395455127
6342,0.788253924350751
6343,0.25296340653843263
6344,0.18649296727404174
6345,0.9680474903443038
6346,0.30325586336692945
6347,0.7785880081701351
6348,0.2187022215741744
6349,0.6278037982159546
6350,0.6359231998473321
6351,0.3541191364629632
6352,0.5901099955091459
6353,0.802717931404746
6354,0.4028215699396167
6355,0.4708562624102819
6356,0.19554790045730464
6357,0.5189300806150423
6358,0.734989546268989
6359,0.14958749742521904
6360,0.21039002690140352
6361,0.7511600714487755
6362,0.5152763709200723
6363,0.6328444002841199
6364,0.6371257412624909
6365,0.2264928845528691
6366,0.15444532766585173
6367,0.8882996348831724
6368,0.5478179971882764
6369,0.7634436634226177
6370,0.8865426121701818
6371,0.9538558278551671
6372,0.4331224829711413
6373,0.5953068206890919
6374,0.18219441260640457
6375,0.5621999994780883
6376,0.3273314633793023
6377,0.7996465314337639
6378,0.02791010493600543
6379,0.6710747279794831
6380,0.6689457003232047
6381,0.9098863990968721
6382,0.5001326160365512
6383,0.4952443390678233
6384,0.1775665941110096
6385,0.020308225475975106
6386,0.2746917796430479
6387,0.3871097882406307
6388,0.38043971865332427
6389,0.21237151008397737
6390,0.4554802075611759
6391,0.44515378486107515
6392,0.8057705427824866
6393,0.9281162626295587
6394,0.38058502881862766
6395,0.04287292345714866
6396,0.2749710708792722
6397,0.995513857847222
6398,0.8697735872024069
6399,0.5655817122146508
6400,0.17228670568540105
6401,0.37098193797881907
6402,0.7141447617240128
6403,0.5184482670275201
6404,0.04779005287316451
6405,0.3058808477770548
6406,0.07692147507706504
6407,0.8263493749276961
6408,0.41851899853852426
6409,0.566661172295438
6410,0.8737747036437647
6411,0.5846083929341175
6412,0.1725742070143571
6413,0.5424327017974966
6414,0.13173255958531283
6415,0.7394065093072155
6416,0.5522811544516558
6417,0.5590772977733013
6418,0.7876428208539261
6419,0.17763370577278015
6420,0.2950602081981363
6421,0.4856297123401738
6422,0.38032052424769136
6423,0.4881735848416603
6424,0.14443782492951407
6425,0.7665015394361682
6426,0.6149273818647512
6427,0.22009123792319096
6428,0.6086705855961315
6429,0.3422253571835836
6430,0.8337926452739216
6431,0.8079213687656907
6432,0.5407433006759745
6433,0.5317478327333813
6434,0.014799960642709942
6435,0.4602292606132833
6436,0.8410410019339245
6437,0.84090161206163
6438,0.036628572904650825
6439,0.21484453350695487
6440,0.3427841495214822
6441,0.8345379361106884
6442,0.5995512144046307
6443,0.0526438064318131
6444,0.7303549333637138
6445,0.6639030102870153
6446,0.3711550192229447
6447,0.43148517546366694
6448,0.16193226623685397
6449,0.5761932183010536
6450,0.6382662706799329
6451,0.8528734727894257
6452,0.12039150895041406
6453,0.7498252871046244
6454,0.9895231517412211
6455,0.10616286234511563
6456,0.9002143409836549
6457,0.09680948890446195
6458,0.32745556368439677
6459,0.6485785666294496
6460,0.053193255991500044
6461,0.2527152846803574
6462,0.8145944378121664
6463,0.17406718928259723
6464,0.062004114504492835
6465,0.8350707081092105
6466,0.19504742571019895
6467,0.7999611610544209
6468,0.48825938352910414
6469,0.19263781387951695
6470,0.30114170191642864
6471,0.4576691852714221
6472,0.8504435534632859
6473,0.29085845821375267
6474,0.4541488770726887
6475,0.012081967707379349
6476,0.5271714918357099
6477,0.08286639460936285
6478,0.8987710440180788
6479,0.35410782582296885
6480,0.0524994406987187
6481,0.7008127222289452
6482,0.37298059994366906
6483,0.21173054341987585
6484,0.27255749669414175
6485,0.0688535932316865
6486,0.40797152260166913
6487,0.7072078369252441
6488,0.9665613126352638
6489,0.08700087457150485
6490,0.9773925768645592
6491,0.751504891427924
6492,0.7003001868666168
6493,0.3641374094334371
6494,0.6706983027359407
6495,0.211785292060082
6496,0.876487201362082
6497,0.5888506749976857
6498,0.6523664910279126
6499,0.41375677450216064
6500,0.17389676236710305
6501,0.01833997495363504
6502,0.28689588220536677
6503,0.94789680739583
6504,0.8260034489003061
6505,0.23850365669792228
6506,0.45891121265847423
6507,0.9370590908660893
6508,0.47987543665562304
6509,0.30241481538893256
6510,0.2983673568249071
6511,0.8926889188600415
6512,0.6973647009917312
6513,0.5897452286926711
6514,0.23275765484676525
6515,0.0378514290829971
6516,0.5131753386100387
6517,0.2462988406185036
6518,0.031396390133220486
6519,0.507503975202246
6520,0.8481803553799986
6521,0.8606677418891664
6522,0.781259002791415
6523,0.14992001122438825
6524,0.9913962220770499
6525,0.11412538212585266
6526,0.5395275133035857
6527,0.7478983335391916
6528,0.810313936995745
6529,0.5002225781689996
6530,0.7449030989921271
6531,0.3543685204801318
6532,0.826823868680655
6533,0.8521545545169321
6534,0.33791171104042284
6535,0.09422963107688576
6536,0.8047612652348725
6537,0.3388177279330765
6538,0.9398425040617605
6539,0.2227357766540108
6540,0.03513778854735372
6541,0.7945771477534483
6542,0.37062297145472645
6543,0.45046909086518516
6544,0.07641410180824515
6545,0.7331170570348933
6546,0.2478491423592838
6547,0.5459166588473215
6548,0.3097071567804036
6549,0.16234820074087686
6550,0.40235239060785444
6551,0.008895106288035026
