id,value
4775,0.43876292062592814
4776,0.5682306868494832
4777,0.10321084280656756
4778,0.11743226997424083
4779,0.3726931710597049
4780,0.2094271001106316
4781,0.039454875884310625
4782,0.21635553478825653
4783,0.9961889935966368
4784,0.29886910090750096
4785,0.33730728513438557
4786,0.7039971295175631
4787,0.44548580778690416
4788,0.915394124788025
4789,0.5157529790123982
4790,0.4473398752312213
4791,0.024932454319876562
4792,0.10344041743277321
4793,0.47255581467932894
4794,0.29621970619564497
4795,0.7388952034007017
4796,0.08473883446863684
4797,0.8306351372146524
4798,0.864697284459271
4799,0.8346337709180744
4800,0.7104460998529135
4801,0.06056665508209369
4802,0.6828911364992878
4803,0.6249787622287666
4804,0.5839256642901449
4805,0.8789933269354434
4806,0.6499666795564955
4807,0.8918663025562543
4808,0.16817142476032265
4809,0.7205848677493685
4810,0.49339010290195207
4811,0.9852624760414819
4812,0.10690907933713234
4813,0.6602848917391511
4814,0.24521960751720895
4815,0.32673658401565886
4816,0.9346980844252167
4817,0.02293702123864494
4818,0.5831207448656794
4819,0.40291863882630474
4820,0.3288973027991281
4821,0.058982479701730095
4822,0.2519566971209961
4823,0.4913036030907998
4824,0.06514562098298349
4825,0.4877733626045818
4826,0.6812186799281106
4827,0.29934065391970244
4828,0.8780481879115022
4829,0.4141474058123523
4830,0.3442248684987229
4831,0.41747317767729686
4832,0.5000483509718548
4833,0.1092614681204489
4834,0.366931418223588
4835,0.9877709751714457
4836,0.2540035589417208
4837,0.4132827688385796
4838,0.38736230831146357
4839,0.27202351334083763
4840,0.7087736528606297
4841,0.06538803996687748
4842,0.6910792489003665
4843,0.866638585169201
4844,0.07216805218553413
4845,0.09562287935123515
4846,0.2037769704920479
4847,0.15641857722583963
4848,0.19188800057095312
4849,0.5235246847404126
4850,0.009002933940986169
4851,0.2252620447476218
4852,0.26263895359895617
4853,1.4471545660810214E-5
4854,0.6771650367764743
4855,0.8490651828296315
4856,0.5963770552181394
4857,0.7019140945049335
4858,0.8414045486181502
4859,0.38457479248136195
4860,0.1026930863823492
4861,0.7425470527676503
4862,0.13657567066959853
4863,0.33767017563157653
4864,0.4476259522058872
4865,0.5972330995377887
4866,0.8294875880263273
4867,0.1455283782089234
4868,0.21173713338376476
4869,0.5590874983022956
4870,0.21172802968576665
4871,0.23935400898372605
4872,0.7520662523610652
4873,0.038388335490879166
4874,0.1008026118661941
4875,0.7678303763419879
4876,0.8876275146930791
4877,0.5978760143660408
4878,0.6009871302791214
4879,0.456176943790234
4880,0.9743952993631468
4881,0.9767012995923364
4882,0.6122048225936183
4883,0.9516728343704971
4884,0.4132662425469771
4885,0.9973392995664963
4886,0.4434045973594779
4887,0.6637340347222481
4888,0.14327502584917762
4889,0.17263873977470967
4890,0.2863295585376576
4891,0.5451079054605827
4892,0.21237882176225942
4893,0.03427718585470019
4894,0.23623057243353107
4895,0.4804752184518989
4896,0.08941571948085292
4897,0.689244637265246
4898,0.007992134352175717
4899,0.9497265876108395
4900,0.9833805656634619
4901,0.8775791480279275
4902,0.4893031624445786
4903,0.4154067933119696
4904,0.06995129216569396
4905,0.8524302108119147
4906,0.7969184499898063
4907,0.4472968531855891
4908,0.19023750748097124
4909,0.7326267318397299
4910,0.5577214127778798
4911,0.9418304345015142
4912,0.2830124503379875
4913,0.5882780466185704
4914,0.7232120480542271
4915,0.9200176798864982
4916,0.539228299537368
4917,0.41153846113866666
4918,0.3442084323739917
4919,0.29477613110155665
4920,0.02640384010490071
4921,0.2975165958983885
4922,0.3819645697106958
4923,0.6870449615073931
4924,0.320513049230182
4925,0.6144130580255679
4926,0.81257046815269
4927,0.8397851964717178
4928,0.5042912596896321
4929,0.6773213005811617
4930,0.9934154156706805
4931,0.4299455934667964
4932,0.7434157299979512
4933,0.4567276184071779
4934,0.503658713152008
4935,0.11069955202738724
4936,0.535805661177522
4937,0.15059883495274995
4938,0.44506686952654106
4939,0.4297361510472846
4940,0.6443261386295115
4941,0.028046688694731814
4942,0.495239504023969
4943,0.8641137414420919
4944,0.6694696987208566
4945,0.8129102394745343
4946,0.8421611679549295
4947,0.5881621945658695
4948,0.19612764222263435
4949,0.01719877426659966
4950,0.49717965503864303
4951,0.7481456294055205
4952,0.4573532993391286
4953,0.05718962082568224
4954,0.38292563350383224
4955,0.9558745374481178
4956,0.4980572449454882
4957,0.6890762626964573
4958,0.023352934415391657
4959,0.43318241334520724
4960,0.8928646765721627
4961,0.28641451479103897
4962,0.6249920043046355
4963,0.7401588765086592
4964,0.1749038081251053
4965,0.7482151657062475
4966,0.831674005449838
4967,0.3022577308789798
4968,0.2660825404165511
4969,0.3743840272439103
4970,0.4593964713049091
4971,0.014874680826542641
4972,0.36445118478432825
4973,0.8743109087145498
4974,0.07366593511297193
4975,0.048716573362562854
4976,0.9405363633870611
4977,0.7847613788377705
4978,0.35856647540690123
4979,0.6052599843872521
4980,0.7220719009857436
4981,0.9648264303785915
4982,0.8449678682624103
4983,0.7788239447616366
4984,0.8053403592759133
4985,0.5085365588742314
4986,0.7147005143371211
4987,0.8702580906385485
4988,0.32137830156626723
4989,0.36984873904413174
4990,0.07818864976725814
4991,0.46697367073893226
4992,0.40658805680333465
4993,0.23006588532465744
4994,0.3349473916116109
4995,0.3550224392511776
4996,0.579836710664504
4997,0.654350374765965
4998,0.9695130746429755
4999,0.8611534536478598
5000,0.011913027874735693
5001,0.38184437763843926
5002,0.40979085194847886
5003,0.5362560828158683
5004,0.5882515618774484
5005,0.6730117375487642
5006,0.3804667347622105
5007,0.18632264537847565
5008,0.11212261538501478
5009,0.998167240126413
5010,0.5210462962626177
5011,0.13304170339269294
5012,0.47302527941664707
5013,0.9927609316366817
5014,0.9062458069618778
5015,0.24335881139554183
5016,0.11381060026494794
5017,0.527836861741334
5018,0.5058752747250196
5019,0.7058187731064058
5020,0.6701001423940732
5021,0.9481868257311092
5022,0.5520180863885693
5023,0.7512294163534546
5024,0.22685500450965568
5025,0.016071399075896386
5026,0.24322445847219198
5027,0.5161638855613833
5028,0.23948877042460126
5029,0.8649822695376604
5030,0.20860145344038328
5031,0.030044801485340278
5032,0.8007076031834564
5033,0.31577129624614275
5034,0.679095198230019
5035,0.8700303928831999
5036,0.5992990677945598
5037,0.23657308456538717
5038,0.368925921685067
5039,0.372648821404001
5040,0.6133810068649697
5041,0.23829996494294647
5042,0.6570497669405437
5043,0.41710414257026696
5044,0.3081601377233828
5045,0.8890893299950391
5046,0.776685820191008
5047,0.7024033328637485
5048,0.8670398651750397
5049,0.8039348814618648
5050,0.37036086404259505
5051,0.12893075605857374
5052,0.7749552498369956
5053,0.4198353630596313
5054,0.9485880117818086
5055,0.36482268705397225
5056,0.8941023136216606
5057,0.0021453314446251426
5058,0.5022101730209284
5059,0.9284714294474703
5060,0.02476829042356854
5061,0.4444144124431655
5062,0.761602529287627
5063,0.150714708546123
5064,0.8277578195237025
5065,0.7218530516919612
5066,0.3703428106451252
5067,0.19374307826914405
5068,0.8999497413373725
5069,0.43766422139367234
5070,0.5466221497022064
5071,0.8984841262004426
5072,0.7408078845237487
5073,0.7618320519351282
5074,0.642583258347245
5075,0.6081992628573457
5076,0.32520852026382263
5077,0.20356018686157817
5078,0.3799365656124605
5079,0.2732550360116701
5080,0.006735796704744557
5081,0.08140387337639043
5082,0.4396195918077329
5083,0.08050803657298122
5084,0.515636152894536
5085,0.25924176904859997
5086,0.5139280388879838
5087,0.5704682345401834
5088,0.8869114204341909
5089,0.7015844551271057
5090,0.8914620089805096
5091,0.7063830267822557
5092,0.2565690360307855
5093,0.6683188584484935
5094,0.13839427795374248
5095,0.6416100699630332
5096,0.5978377906452877
5097,0.9168388877054388
5098,0.46398172011810435
5099,0.9951240324060183
5100,0.6341955080333344
5101,0.10861412063401787
5102,0.9139051777641554
5103,0.28972882075468187
5104,0.36234516440263687
5105,0.7276004854926497
5106,0.6219369674375622
5107,0.8335232765726381
5108,0.8458138358143227
5109,0.20949764079299193
5110,0.968599424572139
5111,0.7323950031627433
5112,0.1986393337148089
5113,0.6537100624292193
5114,0.6448918431072134
5115,0.9097936950506107
5116,0.9686471269840325
5117,0.4439699851253541
5118,0.2998272395328815
5119,0.9797615951367957
5120,0.45110999400241636
5121,0.3389319546084639
5122,0.6624345465351651
5123,0.5701754362461252
5124,0.8161218500429092
5125,0.11065035128138867
5126,0.7720456581166864
5127,0.22538083864588387
5128,0.3168057412160009
5129,0.6067030391273538
5130,0.22510121902618196
5131,0.3308767373749567
5132,0.2605158594729574
5133,0.1908253661594851
5134,0.15237250761194399
5135,0.5974334515805904
5136,0.8714817229803715
5137,0.8772707638609617
5138,0.9774115572035604
5139,0.5180056878700399
5140,0.6508822882439228
5141,0.1157154789150765
5142,0.8752051295152855
5143,0.868026814317745
5144,0.34912641990215754
5145,0.10637669829058005
5146,0.24942245502137184
5147,0.7581488732707342
5148,0.20515562927147202
5149,0.7291147235659603
5150,0.4773106721916459
5151,0.9682181186058434
5152,0.6788735600654697
5153,0.6556416573048347
5154,0.6332060918305167
5155,0.2922531945883009
5156,0.5053462118805895
5157,0.9805602849555861
5158,0.8947933524007831
5159,0.4064190811021471
5160,0.5332056354018526
5161,0.7548088112462851
5162,0.860658425751322
5163,0.3354672363732103
5164,0.47472917874456744
5165,0.13418821615421928
5166,0.06334587615142706
5167,0.9378379484492172
5168,0.3913550453111637
5169,0.4660009607827109
5170,0.5490446066736718
5171,0.9555983965224158
5172,0.46593447482661043
5173,0.5284312567718287
5174,0.5131903802267026
5175,0.08261573149797807
5176,0.37180941817594915
5177,0.3101481440064142
5178,0.6306874544019174
5179,0.19284181577608406
5180,0.3388439612450117
5181,0.17171534613176376
5182,0.9001159283798088
5183,0.34031207519009843
5184,0.8378269945849198
5185,0.9657419108029291
5186,0.5332052107917535
5187,0.39343775952617277
5188,0.6572017856093134
5189,0.709310803130813
5190,0.6640181694127567
5191,0.19839797737827003
5192,0.029868689963323702
5193,0.7000726330581457
5194,0.4267048380561764
5195,0.9799132887206724
5196,0.38284450172801776
5197,0.5464946847783221
5198,0.25634788566334465
5199,0.28241066623962097
5200,0.22885280238220362
5201,0.4431058206667897
5202,0.10433725835222507
5203,0.1305647011225467
5204,0.6964570478835186
5205,0.16318024308589985
5206,0.627874299883494
5207,0.24542764839516895
5208,0.20413875227633893
5209,0.6641539385711349
5210,0.31262048645065754
5211,0.09083700439028153
5212,0.8237607860021783
5213,0.9051700295532923
5214,0.9181697423742541
5215,0.24451563227132378
5216,0.9501460508108583
5217,0.4614998512550834
5218,0.5979372219636139
5219,0.08925661166643761
5220,0.9960400014878623
5221,0.787188887296919
5222,0.5382217177239528
5223,0.10181094393557122
5224,0.9655149059780641
5225,0.5251281440533295
5226,0.9856129199876466
5227,0.08057334977775943
5228,0.923913013892792
5229,0.09285265736033665
5230,0.08757854833170764
5231,0.4978874156138311
5232,0.5787142980860056
5233,0.88272078297687
5234,0.05798072037265323
5235,0.7887684103174919
5236,0.41325411192951356
5237,0.8067295768605972
5238,0.797435073647029
5239,0.7950682821652348
5240,0.07400443290924297
5241,0.5890728334233547
5242,0.2478394556397686
5243,0.772584162350105
5244,0.0021726343611965238
5245,0.1636498602336448
5246,0.4410645301536672
5247,0.3383380433700718
5248,0.6216590986895333
5249,0.7690852284647614
5250,0.41371088679075263
5251,0.48623215153527055
5252,0.747955581637414
5253,0.8504203294740081
5254,0.9030028898627559
5255,0.33151068574562137
5256,0.266354723498172
5257,0.6744902400256639
5258,0.013302662703413182
5259,0.5579356439955494
5260,0.5428795657225585
5261,0.6450998752045718
5262,0.8483917897939885
5263,0.6363105719229059
5264,0.4776322328424283
5265,0.6644660103452277
5266,0.4415829064864416
5267,0.7589629130647615
5268,0.5877988778648124
5269,0.5289923238990462
5270,0.18388645686974736
5271,0.09202211562759988
5272,0.01633770681568114
5273,0.2702968326669033
5274,0.3498730511480683
5275,0.3858073217676926
5276,0.9024156084127032
5277,0.5565128134678808
5278,0.2515349320642746
5279,0.2033646024521949
5280,0.12094842096143654
5281,0.7542347264356677
5282,0.012364865204820163
5283,0.02817095796165603
5284,0.0011381588429034695
5285,0.018083947056437677
5286,0.9470344990439095
5287,0.2942482819132366
5288,0.2676905011188294
5289,0.8227190928043318
5290,0.056468089419111855
5291,0.945407316197017
5292,0.11343431107430368
5293,0.681218028431846
5294,0.20377212032937697
5295,0.4750681431347964
5296,0.00835402391114981
5297,0.4041105992257916
5298,0.123394886062272
5299,0.5240801632068092
5300,0.5775852761884077
5301,0.1449414774439991
5302,0.534054450940026
5303,0.021191536904898167
5304,0.6397124413455104
5305,0.6510953711275863
5306,0.2753873356272226
5307,0.5392939395215196
5308,0.2867468056746897
5309,0.5927177959923441
5310,0.568934389013196
5311,0.010295736071096684
5312,0.7084520643276466
5313,0.5779157810066701
5314,0.21599433884960495
5315,0.19245269255814046
5316,0.31622377987038286
5317,0.47902548845772575
5318,0.7880397855126743
5319,0.31621215581547246
5320,0.6055181184815163
5321,0.9925843078215328
5322,0.6398039428947324
5323,0.1481033928684632
5324,0.11086421515230682
5325,0.9347468674466813
5326,0.8808110862549059
5327,0.30693279678401797
5328,0.7537835764642683
5329,0.6342364813480977
5330,0.2780375613278734
5331,0.04251986148591291
5332,0.861479395122848
5333,0.926524066851062
5334,0.43055369973027513
5335,0.8444358188751935
5336,0.14294690018663825
5337,0.6757792130131721
5338,0.45641229298975905
5339,0.1866838678610535
5340,0.9491959704901514
5341,0.45523881146856693
5342,0.8627117223870875
5343,0.4339861290375959
5344,0.21556517280081955
5345,0.001990818444525533
5346,0.2316775188221759
5347,0.4363193059500985
5348,0.5866465019166401
5349,0.3287717958004862
5350,0.8487689862189236
5351,0.6205672724833263
5352,0.35812855270019417
5353,0.9232289065915028
5354,0.42323206372192457
5355,0.45163585148436314
5356,0.034904655614370284
5357,0.2941981542170159
5358,0.6071839038608048
5359,0.9801009204489336
5360,0.5010827454598088
5361,0.23490253751279033
5362,0.10622812481974664
5363,0.8194384028657651
5364,0.025071145981726772
5365,0.5645752550860511
5366,0.7927641728923865
5367,0.30311032586690734
5368,0.581705165191658
5369,0.7828646523218917
5370,0.38256836502120994
5371,0.7602585224517955
5372,0.26341698523725565
5373,0.02547899558201394
5374,0.9158876878937506
5375,0.8184836899023078
5376,0.8737416228046936
5377,0.9448812444421566
5378,0.4962022912497668
5379,0.3931639348059056
5380,0.14898997788294654
5381,0.6564447925177219
5382,0.4829759380188492
5383,0.5549940714878281
5384,0.4377093542046506
5385,0.6883334321241102
5386,0.6091281746679451
5387,0.7809027233598272
5388,0.08259095289753537
5389,0.9524698109943016
5390,0.29962602256533455
5391,0.18823173065781207
5392,0.19577284594400268
5393,0.11430868531009086
5394,0.8045067440755964
5395,0.22803802129344997
5396,0.9960257832508493
5397,0.38073233563951037
5398,0.6278077038668598
5399,0.9706053962534906
5400,0.3850986960402262
5401,0.6482374785576513
5402,0.13329308112451266
5403,0.554729860430516
5404,0.9805394993752495
5405,0.15768458036030986
5406,0.13853154803019574
5407,0.592068654273766
5408,0.39359567690004615
5409,0.2872315113480238
5410,0.7707926877780163
5411,0.3188201602202686
5412,0.14333895596712665
5413,0.8816756385921799
5414,0.8513945653926693
5415,0.06922762706883978
5416,0.2319463349253914
5417,0.56427998355794
5418,0.5995482217100604
5419,0.20887720022835254
5420,0.07110999367605475
5421,0.806260013154247
5422,0.5024096172891089
5423,0.0104862812120472
5424,0.14583640549743715
5425,0.13945997056355763
5426,0.7849630116334742
5427,0.08085577427393742
5428,0.5294354432958513
5429,0.7893487778700038
5430,0.031524486913736105
5431,0.854885556598933
5432,0.12228799793485634
5433,0.1783171249844684
5434,0.16006755767924918
5435,0.36102945159274813
5436,0.2770204430063695
5437,0.20335911553649821
5438,0.1312375588690261
5439,0.9322926769606743
5440,0.2940034028173615
5441,0.9275732040219495
5442,0.4858354938949493
5443,0.7878508525903334
5444,0.12363087238788661
5445,0.3415187256082247
5446,0.04771555070156153
5447,0.442596648076372
5448,0.4956250664887264
5449,0.14831629922214828
5450,0.9034551360277522
5451,0.7153965508297687
5452,0.6106516494283996
5453,0.10548110694891677
5454,0.07582021866515554
5455,0.7015665497404738
5456,0.475818488272821
5457,0.31683049858636236
5458,0.14496254776782436
5459,0.4510527397861235
5460,0.9431707911032364
5461,0.009408380380825698
5462,0.43944975668275577
5463,0.25102851601114295
5464,0.5190840844057492
5465,0.7532206566934252
5466,0.31864306073082105
5467,0.35009762781137765
5468,0.0524956484711685
5469,0.7856773807132047
5470,0.4986016542852094
5471,0.6810178384324808
5472,0.48120434953452906
5473,0.08798904000926477
5474,0.335606846079086
5475,0.6398374076472741
5476,0.9180074478344326
5477,0.12736573513364602
5478,0.47456278465246604
5479,0.26156258594531856
5480,0.49223241193946965
5481,0.7267197987201268
5482,0.29394521229002246
5483,0.19595135414785914
5484,0.5272605265551021
5485,0.3526738439085064
5486,0.13463327246846224
5487,0.7317545279789739
5488,0.8309284399905529
5489,0.2230276522849194
5490,0.3868735920496589
5491,0.7437028592962937
5492,0.10323247703160776
5493,0.026439279110390457
5494,0.12779024799138938
5495,0.843764194022942
5496,0.7245500779513614
5497,0.7199268667030413
5498,0.1512676469107207
5499,0.20667242756426607
5500,0.4776313415586839
5501,0.8238995247695098
5502,0.9126979550942043
5503,0.5094557742145324
5504,0.07790300356241409
5505,0.8697770373530205
5506,0.12299871346355407
5507,0.17566873289343243
5508,0.7391661982344111
5509,0.17185974553024097
5510,0.4694699993021163
5511,0.6472586569885155
5512,0.38555810589241213
5513,0.8929616883431
5514,0.21547483339469675
5515,0.7204744085477267
5516,0.5356873923963428
5517,0.45242133584634403
5518,0.23659065806732893
5519,0.0769512412695672
5520,0.33114135353751795
5521,0.6854560755692267
5522,0.38779352412621604
5523,0.017082261334033566
5524,0.6591027761021252
5525,0.804427988950233
5526,0.9644008232409309
5527,0.060013871407638364
5528,0.8276027846019443
5529,0.13544036088377465
5530,0.41891261436699734
5531,0.5130787230010982
5532,0.7919757258488618
5533,0.8077851493884659
5534,0.4265552372118937
5535,0.33320667389806824
5536,0.5023704724731367
5537,0.0591144775152308
5538,0.8542455024347788
5539,0.6038303569740361
5540,0.5447119939506259
5541,0.5858092530827184
5542,0.18085731537939087
5543,0.7330289280197335
5544,0.8812963831125689
5545,0.4158709360985626
5546,0.44108693071211535
5547,0.04212992776051183
5548,0.16224082849224575
5549,0.11076313279847294
5550,0.8208773298093012
5551,0.7587158015871143
5552,0.7752997022039481
5553,0.7129817051919807
5554,0.6192754478305547
5555,0.5539581268574336
5556,0.5290970820026398
5557,0.7477335235941078
5558,0.40976096944743146
5559,0.6714291808071171
5560,0.6236141977025647
5561,0.7599555273985242
5562,0.88349916603627
5563,0.38301727622971504
5564,0.3518106005825945
5565,0.3220072920017767
5566,0.037633716464194555
5567,0.9772983732824716
5568,0.7975459486362234
5569,0.18272202103502
5570,0.08365066495646423
5571,0.7366934086637578
5572,0.64750872701117
5573,0.2451023011610235
5574,0.6940077486294723
5575,0.3919673758996398
5576,0.11864749161142663
5577,0.35779845908026464
5578,0.979637552362244
5579,0.3561025021748224
5580,0.9176386789522073
5581,0.484609319589685
5582,0.8965977684172962
5583,0.6343045387971162
5584,0.09521482763395961
5585,0.6765959404234312
5586,0.6170547343129553
5587,0.6828777967621623
5588,0.6357155836310541
5589,0.4130014148042479
5590,0.767951462910696
5591,0.6469312053933499
5592,0.6310131693341915
5593,0.30002077808932315
5594,0.3401248978270962
5595,0.34535381422889655
5596,0.9280028332454365
5597,0.8205665912737014
5598,0.5013013304824757
5599,0.09122542044048898
5600,0.21013829588933786
5601,0.8135277524062526
5602,0.5083131765084137
5603,0.9368037485901757
5604,0.5760307287451115
5605,0.6276203895905329
5606,0.40704389869723145
5607,0.2144569508070494
5608,0.8119192243696437
5609,0.44278106124374583
5610,0.23302249482171944
5611,0.3083862277662266
5612,0.7198597409680948
5613,0.08115454161903812
5614,0.9812526298261169
5615,0.43670997172603077
5616,0.05976849110602722
5617,0.7400795631317879
5618,0.7007756285022556
5619,0.8494579427204758
5620,0.8909946771430697
5621,0.47107776520523803
5622,0.6876308140911528
5623,0.255249536551711
5624,0.3578868321403307
5625,0.9017023912579714
5626,0.8992903948367597
5627,0.47790804788179175
5628,0.2538559848882228
5629,0.6512052178916699
5630,0.39431057566723127
5631,0.3139881157064167
5632,0.01972768463778629
5633,0.12633125848277738
5634,0.8128541369599304
5635,0.31317100037439627
5636,0.1847143997597228
5637,0.9001527602765719
5638,0.6569043884161607
5639,0.7357086432354667
5640,0.6421284696861999
5641,0.6747055835234168
5642,0.40340378924457265
5643,0.25457370464158513
5644,0.5669952504364777
5645,0.9072921088764712
5646,0.2892152785349651
5647,0.06469999157313644
5648,0.22901459245152056
5649,0.5406669596121395
5650,0.9437177549843483
5651,0.9376734437222928
5652,0.43185866484728963
5653,0.9189233346054996
5654,0.9130118801247855
5655,0.41746132038842243
5656,0.8185823229021749
5657,0.8937487456021486
5658,0.5191258014910258
5659,0.7912427692404436
5660,0.8229618646671705
5661,0.32982110710541235
5662,0.42827484123756365
5663,0.6891316149942239
5664,0.6178670220630561
5665,0.7034676510043153
5666,0.7641433602673469
5667,0.16755767490393436
5668,0.014309769137196837
5669,0.2553102842228675
5670,0.5953204856365328
5671,0.9133005249125955
5672,0.8986029291656114
5673,0.20547295336680327
5674,0.1504363256186939
5675,0.7686451883202869
5676,0.4601004607131177
5677,0.8690279844754181
5678,0.17020835448756821
5679,0.12285675102446225
5680,0.15828054997182361
5681,0.1197100332162796
5682,0.39252271701293684
5683,0.8411466090682675
5684,0.105471264110514
5685,0.5415276598463884
5686,0.28483849596451805
5687,0.309530293062128
5688,0.3003081820134974
5689,0.7807542896559164
5690,0.7876173507057043
5691,0.8624529078121215
5692,0.9370520583069496
5693,0.06488183736351028
5694,0.01314513443614751
5695,0.32978493253283625
5696,0.8371836393763852
5697,0.590471682254607
5698,0.5560258635887165
5699,0.6907681493192717
5700,0.902232102060136
5701,0.49843956089155084
5702,0.3147926691742047
5703,0.8547168232474613
5704,0.37058245200024387
5705,0.45316216348827343
5706,0.49849434653713776
5707,0.401757551025678
5708,0.5760462250927477
5709,0.42089494082348666
5710,0.7977803287764349
5711,0.711615899818716
5712,0.8522689224993241
5713,0.10334237402756119
5714,0.5369206545420973
5715,0.2844361666695745
5716,0.20458707528484288
5717,0.6238229846614879
5718,0.9913619155317928
5719,0.21484598375353126
5720,0.3797360398028984
5721,0.4863236639671228
5722,0.9548339712793067
5723,0.7189545756697824
5724,0.003849564597172006
5725,0.531838840500784
5726,0.07068657104090514
5727,0.333700081437161
5728,0.5304807592802032
5729,0.6017417750378814
5730,0.40404855383889127
5731,0.9089377093303502
5732,0.8429133621507197
5733,0.8845370361896091
5734,0.2245671388800663
5735,0.7948870144039853
5736,0.4888208051115914
5737,0.4701944480631518
5738,0.993898063904006
5739,0.6910334106145545
5740,0.6903704936071747
5741,0.4653665854079764
5742,0.10778209287472318
5743,0.4673055707187612
5744,0.4691590351836925
5745,0.13314326834827073
5746,0.029456791082968836
5747,0.8943263444799493
5748,0.45290336628445493
5749,0.9125984018774482
5750,0.06931743540737445
5751,0.6267625637324549
5752,0.18960211286624695
5753,0.8462356928896461
5754,0.21515382450519016
5755,0.9722741609913063
5756,0.08492024189907499
5757,0.8975413772323917
5758,0.09795489940429447
5759,0.9482910689927911
5760,0.39983916086995963
5761,0.8762041010840992
5762,0.39018664974898687
5763,0.8798217889734523
5764,0.09815387125025699
5765,0.20516301987250085
5766,0.676612448644071
5767,0.3237248306928814
5768,0.7171870595866533
5769,0.5614973285366723
5770,0.11214023466214007
5771,0.41835021852846277
5772,0.8501299774614465
5773,0.502271360504364
5774,0.9868434472852706
5775,0.8521853841095475
5776,0.27470844509067904
5777,0.5468017566157739
5778,0.6552180140880587
5779,0.521115910949538
5780,0.24041139895167896
5781,0.8284139695377944
5782,0.15490099244512168
5783,0.6011380716792201
5784,0.9353087935313796
5785,0.35160754401370176
5786,0.23949082960782897
5787,0.20183738062053758
5788,0.6935244520925908
5789,0.09465065048366927
5790,0.4807731921306607
5791,0.9856729552706435
5792,0.07571860984266165
5793,0.6829766035748419
5794,0.5575703013662359
5795,0.13908481176201715
5796,0.5574737941100969
5797,0.1253557513765441
5798,0.8415960090141034
5799,0.863667346194649
5800,0.19426727886282658
5801,0.152668558850094
5802,0.9151126359379728
5803,0.119129187557516
5804,0.29675163838137286
5805,0.02820669562169198
5806,0.7108497876300106
5807,0.6944856649375859
5808,0.8463545744389729
5809,0.3087807397474368
5810,0.551559429258513
5811,0.8099072490063578
5812,0.1087481316773854
5813,0.9275146519380897
5814,0.48474566080292014
5815,0.35887341921389815
5816,0.661526198344606
5817,0.1420586678040231
5818,0.9575213270148274
5819,0.5887583214524567
5820,0.8424686933475455
5821,0.3460538181371319
5822,0.05720824345565445
5823,0.4877010048738549
5824,0.4460595457504444
5825,0.4770331277026194
5826,0.2552112132791289
5827,0.3965893633882954
5828,0.34846476091827816
5829,0.7705454693765957
5830,0.8348606978482672
5831,0.3972140661078575
5832,0.6249660616264759
5833,0.9081403575141682
5834,0.9583327376267673
5835,0.8411245213527255
5836,0.6388842561921448
5837,0.18595304446395677
5838,0.6334185411449385
5839,0.9784463504513313
5840,0.5273162432542245
5841,0.19098101470503037
5842,0.6778309185766791
5843,0.021895478466531948
5844,0.48654776183389525
5845,0.6137444581014846
5846,0.14689822720471246
5847,0.13845145975549822
5848,0.26879372028250514
5849,0.2488749495795869
5850,0.5899105516391274
5851,0.7996285302471245
5852,0.34195695349808475
5853,0.939278113812895
5854,0.931047268374163
5855,0.6410096337937121
5856,0.2353845643631728
5857,0.20486746554850055
5858,0.7327290927539136
5859,0.48268529364448753
5860,0.6971414190456638
5861,0.5634684999701811
5862,0.09240142998897971
5863,0.4444659602180746
5864,0.4221080288321494
5865,0.09934331558235188
5866,0.4481701998892126
5867,0.15321240924504276
5868,0.27525004482572657
5869,0.6638878958144656
5870,0.12437578571430141
5871,0.8843561251842716
5872,0.1306952504518416
5873,0.20340531378442595
5874,0.535103702063958
5875,0.10565737355355853
5876,0.6747932421308572
5877,0.10046050947375129
5878,0.5817957997301401
5879,0.29847603130412137
5880,0.7801216740959781
5881,0.08817282051514774
5882,0.9305391694911518
5883,0.1203060624654344
5884,0.34744246947374313
5885,0.25090485216509517
5886,0.5352743968772766
5887,0.9420515537059672
5888,0.8339000080644638
5889,0.8601573003769055
5890,0.9850783549161233
5891,0.5444986879587214
5892,0.03829294381388271
5893,0.3110812293776263
5894,0.996841581650744
5895,0.29066451499324764
5896,0.09803946345869652
5897,0.22287060637253286
5898,0.6490734190767906
5899,0.40418002478969206
5900,0.0674960932396036
5901,0.8453999222559347
5902,0.7582328577289192
5903,0.07859145535517964
5904,0.8935778692381072
5905,0.27482240723522555
5906,0.13589694796743024
5907,0.018440582166093122
5908,0.08216789010338155
5909,0.6224470368378016
5910,0.33324231602134824
5911,0.6702110476518894
5912,0.8575927069610134
5913,0.20406313394948217
5914,0.8787300117313325
5915,0.8397045199289922
5916,0.15747919243257902
5917,0.020983542211730155
5918,0.9455472315191896
5919,0.6121367858819924
5920,0.3765975748741589
5921,0.2894284973823966
5922,0.8472745038318494
5923,0.4922209618656105
5924,0.3758346721978507
5925,0.5414742740825738
5926,0.7534097910622415
5927,0.4637308490090185
5928,0.9062298794848702
5929,0.8686419008908236
5930,0.5407961518882425
5931,0.23151470684972797
5932,0.2630461229852069
5933,0.2083029836042647
5934,0.7526628146581817
5935,0.2536557313017832
5936,0.681136525050524
5937,0.18343116490219846
5938,0.22390422275899968
5939,0.29745262535360395
5940,0.7104069417208202
5941,0.8978295597674288
5942,0.04938515952320832
5943,0.1601195784180035
5944,0.5689635257791266
5945,0.2618154328491151
5946,0.22147438031425515
